mouse_move_count,mouse_click_count,mouse_path_length_px,mouse_avg_speed_px_s,mouse_std_speed_px_s,mouse_idle_time_ms,mouse_path_straightness,keydown_count,typing_rate_kps,special_key_count,backspace_count,backspace_error_ratio,inter_key_latency_mean_ms,key_dwell_time_mean_ms,key_dwell_time_std_ms,long_pause_count,window_switch_count,unique_app_count,app_chrome,app_explorer,app_code,app_devenv,app_msedge,app_teams,app_opera,app_other,daylight_morning,daylight_afternoon,daylight_evening,activity_ratio,mouse_speed_cv,typing_burst_count,idle_to_active_ratio,click_per_move_ratio,typing_rate_kps_delta,inter_key_latency_mean_ms_delta,key_dwell_time_mean_ms_delta,mouse_avg_speed_px_s_delta,mouse_idle_time_ms_delta,activity_ratio_delta,typing_rate_kps_rmean3,typing_rate_kps_rstd3,inter_key_latency_mean_ms_rmean3,inter_key_latency_mean_ms_rstd3,key_dwell_time_mean_ms_rmean3,key_dwell_time_mean_ms_rstd3,mouse_avg_speed_px_s_rmean3,mouse_avg_speed_px_s_rstd3,mouse_idle_time_ms_rmean3,mouse_idle_time_ms_rstd3,activity_ratio_rmean3,activity_ratio_rstd3,user_id,stress_val_mapped,fatigue_val_mapped
118,3,6424.593913864094,532.408580609212,736.6443912255301,1305.0,0.13644952102634356,1,0.005555555555555556,0,0,0.0,0,100,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1.3836072859355872,1,10.966386554621849,0.025423728813559324,-0.01111111111111111,-3537.5,0,68.89566244732339,-1523.9999999999995,0,0.011111111111111112,0.0045360921162651445,1662.8333333333333,1451.9255222711054,100.0,0.0,771.4661062935803,387.8162742400758,3722.6666666666665,2422.7175283598835,1.0,0.0,test_user,Stressed,Fatigued
30,1,1186.997210163085,927.6564350336664,913.0963992782474,0.0,0.3302547605565931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0.9843044954947242,0,0.0,0.03333333333333333,0.0,0.0,0.0,-1173.1523389798529,0.0,0,0.001851851851851852,0.0026189140043946205,0.0,0.0,33.333333333333336,47.14045207910317,1009.4884030157285,859.6013531402833,0.0,0.0,1.0,0.0,test_user,Stressed,Fatigued
30,1,1186.997210163085,927.6564350336664,913.0963992782474,0.0,0.3302547605565931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0.9843044954947242,0,0.0,0.03333333333333333,0.0,0.0,0.0,-1173.1523389798529,0.0,0,0.001851851851851852,0.0026189140043946205,0.0,0.0,33.333333333333336,47.14045207910317,1009.4884030157285,859.6013531402833,0.0,0.0,1.0,0.0,test_user,Stressed,Fatigued
162,15,6868.074814962436,681.0881244207992,1303.6147897099713,2205.0,0.09660165690690772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.9140177944206147,0,13.52760736196319,0.09259259259259259,0.0,0.0,0.0,-246.5683106128672,2205.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1236.5177778226616,619.3804310341421,735.0,1039.4469683442248,1.0,0.0,test_user,Stressed,Fatigued
1272,11,2993.518155088841,1196.1721326014576,1447.3561770370238,0.0,0.22144199741058793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1.2099898815476384,0,0.0,0.008647798742138365,-0.016666666666666666,-150.0,-100.0,745.4558050235778,0.0,0,0.005555555555555556,0.00785674201318386,50.0,70.71067811865476,33.333333333333336,47.14045207910317,648.1990025531252,392.4782445213512,0.0,0.0,1.0,0.0,test_user,Not_Stressed,Not_Fatigued
399,0,936.5372503884901,1229.094662709638,1284.0146592979893,0.0,0.1242740579518572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0446832927150427,0,0.0,0.0,-0.005555555555555556,0.0,-100.0,-1387.902421053824,-2890.0,0,0.001851851851851852,0.0026189140043946205,0.0,0.0,33.333333333333336,47.14045207910317,1643.8238658250377,690.6340424375803,2725.3333333333335,2161.139411411387,1.0,0.0,test_user,Stressed,Fatigued
598,3,1302.672580652494,1066.6975800438297,1412.5957928104215,1136.0,0.17717481992220233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1.324270176700297,0,1.8964941569282137,0.005016722408026756,0.0,0.0,0.0,-82.36494150276712,-5211.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1148.2849214333548,66.30061141519701,2494.3333333333335,2763.440408058203,1.0,0.0,test_user,Not_Stressed,Fatigued
41,0,549.7902599304158,701.1954393526682,869.1647962940776,0.0,0.6291574011739295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.239547132674559,0,0.0,0.0,0.0,0.0,0.0,86.48936385292666,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1574.2623411732527,1296.3412251517705,0.0,0.0,1.0,0.0,test_user,Not_Stressed,Not_Fatigued
111,0,721.7684839313064,869.8716969897453,776.2058071843021,7981.0,0.02059672745247404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.892322177937757,0,71.25892857142857,0.0,0.0,0.0,0.0,-446.3361723441992,6053.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1167.4291452192113,210.40488943562056,3945.6666666666665,2853.4115643481146,1.0,0.0,test_user,Not_Stressed,Not_Fatigued
218,0,4880.139166671994,1817.7724728320645,2064.2813376734575,6608.000000000001,0.09765952414013482,1,0.005555555555555556,1,0,0.0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.1356104069819781,1,30.173515981735164,0.0,-0.03888888888888889,-1334.2857142857142,0,627.7080054103867,3944.000000000001,0,0.02962962962962963,0.017173367584251302,1257.9285714285713,997.3842029525632,100.0,0.0,1002.6123134179142,753.8469885757046,3090.6666666666665,2714.522589496888,1.0,0.0,test_user,Not_Stressed,Not_Fatigued
