mouse_move_count,mouse_click_count,mouse_path_length_px,mouse_avg_speed_px_s,mouse_std_speed_px_s,mouse_idle_time_ms,mouse_path_straightness,keydown_count,typing_rate_kps,special_key_count,backspace_count,backspace_error_ratio,inter_key_latency_mean_ms,key_dwell_time_mean_ms,key_dwell_time_std_ms,long_pause_count,window_switch_count,unique_app_count,app_chrome,app_explorer,app_code,app_devenv,app_msedge,app_teams,app_opera,app_other,daylight_morning,daylight_afternoon,daylight_evening,activity_ratio,mouse_speed_cv,typing_burst_count,idle_to_active_ratio,click_per_move_ratio,typing_rate_kps_delta,inter_key_latency_mean_ms_delta,key_dwell_time_mean_ms_delta,mouse_avg_speed_px_s_delta,mouse_idle_time_ms_delta,activity_ratio_delta,typing_rate_kps_rmean3,typing_rate_kps_rstd3,inter_key_latency_mean_ms_rmean3,inter_key_latency_mean_ms_rstd3,key_dwell_time_mean_ms_rmean3,key_dwell_time_mean_ms_rstd3,mouse_avg_speed_px_s_rmean3,mouse_avg_speed_px_s_rstd3,mouse_idle_time_ms_rmean3,mouse_idle_time_ms_rstd3,activity_ratio_rmean3,activity_ratio_rstd3,user_id,stress_val_mapped,fatigue_val_mapped
996,5,1313.8511802240428,553.2285219613191,577.9043353750695,0.0,0.2666054522474756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0446032921915689,0,0.0,0.0050200803212851405,0.0,0.0,0.0,-592.2288255916221,-47507.0,0,0.0,0.0,0.0,0.0,0.0,0.0,866.4067972694857,242.9777379060747,15835.666666666666,22395.014569219544,1.0,0.0,veysel_bal_test,Stressed,Fatigued
2887,4,7628.670119513134,1373.2856483304931,2095.203532617362,0.0,0.0771215597741299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.5256866152824842,0,0.0,0.0013855213023900243,-0.005555555555555556,0.0,-100.0,-99.72252595227746,-1342.0,0,0.003703703703703704,0.0026189140043946205,0.0,0.0,66.66666666666667,47.14045207910317,1549.084098106179,182.6958685950098,2663.666666666667,2870.818969485111,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
2584,5,5564.602647814903,1071.7375597668736,1655.0423087983752,0.0,0.03666206135421179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.544260806869905,0,0.0,0.001934984520123839,0.0,0.0,0.0,-158.6936192095402,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1174.6406874912057,72.849692584598,334.99999999999994,473.76154339498686,1.0,0.0,veysel_bal_test,Not_Stressed,Fatigued
1247,2,2929.1316643489467,1196.2749944468555,2015.0726067287644,0.0,0.22501476335933643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1.6844560122737597,0,0.0,0.0016038492381716118,0.0,0.0,0.0,-1819.7776922187263,-2082.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1751.9895326411413,895.9970362434617,1674.6666666666667,1235.1197872631176,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
1626,1,5544.528763462358,1661.4946373802557,2676.831016734727,2603.0,0.06825090030210804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1.6110981982797083,0,1.5998770743700061,0.0006150061500615006,-0.044444444444444446,-751.5714285714286,-100.0,1661.4946373802557,2603.0,0,0.022222222222222223,0.018144368465060578,302.63492063492066,323.7983105745998,66.66666666666667,47.14045207910317,1089.0418551459925,770.4065204810971,867.6666666666666,1227.0659676190555,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
55,2,1638.6220671192355,463.5171931691288,829.0918987079091,0.0,0.3943418273435108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1.788697185188099,0,0.0,0.03636363636363636,0.0,0.0,0.0,2.9691824987919517,-2563.0,0,0.0,0.0,0.0,0.0,0.0,0.0,679.4485903824035,307.4750289359861,854.3333333333334,1208.2097867874143,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
5,0,838.4106497638224,4035.18876440467,3708.6509410368344,0.0,0.9996390056649533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0.9190774354230213,0,0.0,0.0,0.0,0.0,0.0,3304.4766860193686,-1858.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1588.6336142633238,1755.507355417402,619.3333333333334,875.8695996297369,0.6666666666666666,0.4714045207910317,veysel_bal_test,Not_Stressed,Not_Fatigued
10499,0,51436.00275414543,2645.6797103811955,4419.399109755933,91696.0,0.01255545856675852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.6704210613306536,0,8.732952380952382,0.0,0.0,0.0,0.0,1200.6814029830332,71352.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1845.22544172584,566.0066413959204,44128.0,33635.65536748169,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
10499,0,51436.00275414543,2645.6797103811955,4419.399109755933,91696.0,0.01255545856675852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.6704210613306536,0,8.732952380952382,0.0,0.0,0.0,0.0,1200.6814029830332,71352.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1845.22544172584,566.0066413959204,44128.0,33635.65536748169,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
69,5,1815.499265227365,573.9342214272679,762.2392425095263,6043.0,0.3664593585557015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.328095126674933,0,86.32857142857142,0.07246376811594203,0.0,0.0,0.0,-2071.7454889539276,-85653.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1554.8707464022089,849.347320943072,39361.0,37464.150143837505,1.0,0.0,veysel_bal_test,Not_Stressed,Not_Fatigued
